Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00012628_069.png,0.05550015,0.0483748,0.087833755,0.08713044,0.24224938,0.0026638894,0.0016301584,0.00058894913,0.64115876,0.04888299,0.06406294,0.007265962,0.024735741,0.013849673
00012628_070.png,0.16167565,0.029578244,0.121632,0.09091297,0.26274332,0.0024956188,0.0016747708,0.0005093113,0.5887936,0.010736089,0.016053759,0.011964479,0.031407427,0.006266882
00012628_071.png,0.079814665,0.027001362,0.113526866,0.009591113,0.20249695,0.002623233,0.0037470423,0.0005012094,0.37986144,0.06406939,0.055574406,0.041133344,0.016160885,0.006502498
00012628_072.png,0.038942497,0.08164977,0.2194947,0.21053189,0.20575488,0.0015636502,0.00034724694,0.00016318267,0.49204624,0.008204876,0.0075222948,0.006880258,0.05926139,0.0043340838
00012631_000.png,0.023388958,0.010355981,0.0034385256,0.001686676,0.015795143,0.00083007396,0.0111839045,0.0015709881,0.052999,0.002831097,0.017733458,0.010267623,0.0037569304,0.002743564
00012634_000.png,0.0009911754,0.00011291467,0.0019685135,5.495904e-05,0.00089474866,0.00034181244,0.0034691587,0.00023892593,0.05136889,0.0105702635,0.020026978,0.0034731205,0.00090031367,0.00079667603
00012636_000.png,0.108652495,0.0013459714,0.017608307,0.0063340906,0.014226564,0.002238622,0.04712603,0.0016896944,0.20145841,0.027312323,0.090192735,0.014437026,0.016847275,0.005983126
00012636_001.png,0.09503152,0.0032622556,0.015069166,0.003023218,0.00574307,0.0019768209,0.032596745,0.0022591087,0.0684862,0.026141144,0.10096632,0.0063969195,0.011689852,0.007885241
00012636_002.png,0.14110078,0.0009295147,0.020554548,0.006647099,0.014158688,0.002568706,0.028064473,0.0013313802,0.24979013,0.02172591,0.04668339,0.020586425,0.019256428,0.01387822
00012636_003.png,0.23512022,0.005971037,0.017262625,0.004921812,0.016614705,0.008342396,0.03965656,0.009099008,0.15363786,0.02533024,0.085181996,0.021962114,0.018571375,0.02905093
00012636_004.png,0.06592366,0.0009763932,0.006036034,0.0034922296,0.010068439,0.006788112,0.03995816,0.003025215,0.13364208,0.0022249382,0.014977692,0.022322007,0.010750653,0.010140185
00012636_005.png,0.08491844,0.0014747208,0.0071488786,0.0016258097,0.0046727015,0.003710897,0.02623904,0.004167744,0.17749992,0.008446621,0.031044759,0.008769334,0.009346844,0.0055440413
00012636_006.png,0.025073424,0.0025847615,0.009350349,0.0046135294,0.0052482756,0.001164575,0.011800019,0.0009531925,0.19148721,0.004013599,0.04254065,0.00930195,0.010554712,0.004068694
00012636_007.png,0.056424864,0.0019430445,0.008864662,0.0015374332,0.009060306,0.001150071,0.00873454,0.001116698,0.11606148,0.013227004,0.035570625,0.01310382,0.005224857,0.0018389646
00012636_008.png,0.080905356,0.0005423679,0.021238415,0.0036215326,0.005031719,0.0017932679,0.009582991,0.0010008839,0.024969945,0.057256654,0.053879987,0.010613194,0.0031662663,0.013417772
00012640_000.png,0.08224941,0.051208172,0.0047046286,0.0011583263,0.03051438,0.008499255,0.019343622,0.012825524,0.15351875,0.007804224,0.02758142,0.015168501,0.0070687905,0.012370904
00012640_001.png,0.06314579,0.017261526,0.016132569,0.007002761,0.120052636,0.0024267882,0.039282884,0.0044118743,0.11670711,0.0103873,0.1392345,0.021728761,0.015254858,0.012814336
00012640_002.png,0.23620296,0.030170487,0.040002916,0.00667072,0.25101572,0.029974928,0.07589155,0.010584172,0.18548113,0.0053160163,0.021124452,0.07214437,0.034071185,0.10656573
00012640_003.png,0.1343129,0.02450876,0.022660125,0.0022529832,0.38741052,0.0043065404,0.015938608,0.003462433,0.09815776,0.00952168,0.009232171,0.073659234,0.012970465,0.019640375
00012640_004.png,0.03066694,0.005779906,0.014577064,0.03967753,0.07284151,0.010326179,0.011217846,0.00081376627,0.2674716,0.0036777717,0.041226145,0.031235099,0.02018237,0.067330085
00012640_005.png,0.040142942,0.042296086,0.0031549076,0.0003418046,0.031295527,0.0037994822,0.030482622,0.005909685,0.05516187,0.003188998,0.030543508,0.012663131,0.0038468866,0.01397834
00012640_006.png,0.033285387,0.054164074,0.009435911,0.0026203876,0.03981394,0.0030659663,0.0033450394,0.00075544015,0.032975834,0.01239277,0.008764535,0.011337733,0.0016007037,0.011926367
00012640_007.png,0.04874035,0.0042505967,0.011508647,0.00043323069,0.04336183,0.010023521,0.023673568,0.0042528315,0.051852215,0.013283072,0.032057703,0.03711841,0.0048323628,0.018296711
00012640_008.png,0.11400792,0.0128436545,0.012382227,0.0044634165,0.03147296,0.004660807,0.007894337,0.0019052142,0.050559152,0.025140125,0.024449237,0.022277646,0.0037409607,0.0067421505
00012640_009.png,0.18157396,0.02224695,0.007003328,0.0009394989,0.02951977,0.016017495,0.032528464,0.018423758,0.106612116,0.022789516,0.06554681,0.018307073,0.0077741668,0.016119989
00012640_010.png,0.01673723,0.0053502675,0.015178497,0.0014710741,0.009379011,0.0059339292,0.0063807406,0.0009130821,0.03245815,0.07321799,0.04097457,0.024899649,0.0014374501,0.024936654
00012640_011.png,0.009494615,0.0072001116,0.0012341164,0.00032068384,0.0060701817,0.00031733446,0.0022962298,0.0004997927,0.016300986,0.0031094444,0.0049935225,0.0036277922,0.00037331466,0.0010792346
00012640_012.png,0.013212144,0.0129095195,0.007243636,0.0006774605,0.0064933216,0.00093223265,0.0022378806,0.00028436474,0.023472771,0.013006851,0.012965393,0.008894621,0.00063157384,0.0048903017
00012640_013.png,0.09192677,0.030493824,0.01211711,0.002975813,0.03926645,0.009003254,0.030298436,0.008360276,0.1168872,0.009121115,0.019744566,0.03642474,0.011475518,0.026038298
00012640_014.png,0.20897372,0.030674787,0.019716091,0.004258271,0.09027755,0.011885676,0.04474477,0.014075819,0.21982062,0.015949532,0.046190463,0.040831815,0.017890934,0.015348238
00012640_015.png,0.20125797,0.012432312,0.03859526,0.0070056194,0.16296306,0.0069109653,0.037778094,0.006539835,0.09802383,0.009408082,0.02090061,0.04924275,0.018644014,0.026030464
00012640_016.png,0.11892606,0.039645538,0.026805552,0.0025610426,0.2800608,0.003776486,0.030652763,0.0044543743,0.0774744,0.009890678,0.018350327,0.06436851,0.01277203,0.01600464
00012640_017.png,0.08515189,0.021442097,0.037252918,0.0021073502,0.25335985,0.019887075,0.023333827,0.0035115401,0.0757211,0.0088841515,0.015276966,0.0812427,0.008360912,0.0321472
00012640_018.png,0.10338097,0.033846993,0.0078089586,0.0017691937,0.11495824,0.008116674,0.026638594,0.0071974597,0.16127212,0.0042134565,0.021153856,0.032060616,0.010680998,0.027807899
00012640_019.png,0.28718445,0.048744436,0.068174936,0.035126004,0.82901573,0.007193236,0.023417136,0.004403124,0.26949343,0.026831148,0.036515106,0.07693455,0.03869476,0.09344994
00012640_020.png,0.049912862,0.019008182,0.0081155645,0.0009247423,0.037225343,0.020358542,0.02577888,0.0069104815,0.07183597,0.02613686,0.056838397,0.025051992,0.0051000505,0.01897484
00012640_021.png,0.1596705,0.08704962,0.01640414,0.002003402,0.11348191,0.011748165,0.01475597,0.007723594,0.10369551,0.01633599,0.034152154,0.02209249,0.008148179,0.0075953063
00012640_022.png,0.17485793,0.037156116,0.018405955,0.001710993,0.048671193,0.012686666,0.033703484,0.009126244,0.07688892,0.03282373,0.07441819,0.04123669,0.008843684,0.010106479
00012640_023.png,0.1661909,0.03166525,0.017346518,0.001275704,0.06464975,0.0069469754,0.038028087,0.009246112,0.09944671,0.029353078,0.08884645,0.018487249,0.011341486,0.005089273
00012640_024.png,0.049426705,0.074755654,0.007026731,0.0011154982,0.053665143,0.025070002,0.041724067,0.013931348,0.1730153,0.006937222,0.046335656,0.044235285,0.008590251,0.01782872
00012640_025.png,0.09354305,0.12075212,0.029976694,0.03948283,0.1202242,0.00480532,0.009298396,0.0015652456,0.13526951,0.009764631,0.045241173,0.013660992,0.0159248,0.021711886
00012642_000.png,0.005268916,0.021523941,0.00097514497,0.0002251927,0.012313021,0.00045140332,0.0017275574,0.000118333155,0.100631095,0.0004827542,0.0029360824,0.0059191613,0.0017352245,0.0005727368
00012645_000.png,0.29528078,0.01797555,0.05873816,0.009579225,0.032191545,0.0006736901,0.0012596438,0.00039153497,0.64260834,0.0060966955,0.010761167,0.010933897,0.019089049,0.0055649304
00012645_001.png,0.5124362,0.0027223078,0.055988003,0.0032310837,0.018782489,0.004472584,0.0033521324,0.0007144197,0.2879565,0.015409206,0.019827066,0.007451835,0.010338125,0.26041305
00012645_002.png,0.17565478,0.0060456423,0.05459355,0.00587469,0.019643104,0.0017333704,0.0020531327,0.0005961552,0.15606707,0.006894233,0.021159919,0.015901884,0.014989317,0.008825846
00012648_000.png,0.00836153,0.00042039322,0.01120104,0.000571123,0.0010118528,0.0013177784,0.0036598428,0.00035675528,0.04778676,0.45423034,0.13176408,0.0047236457,0.003386257,0.0061513274
00012648_001.png,0.08204204,0.0056634354,0.059100114,0.01079074,0.040314183,0.75663966,0.0014326226,0.0019939106,0.06574947,0.33322304,0.041237257,0.019542456,0.004299355,0.5569638
00012648_002.png,0.013599296,0.00040325525,0.0037468977,0.0021519198,0.003313018,0.0033752373,0.00093798595,0.00025690452,0.04489,0.0025434652,0.0062926505,0.0021206553,0.00087314134,0.009699006
00012648_003.png,0.008134878,0.0005985978,0.0036221587,0.0011123265,0.0007466741,0.009879758,0.0003661069,0.00017646527,0.024898173,0.0059416974,0.0027680565,0.0035679787,0.0006929678,0.010361637
00012648_004.png,0.012126697,0.00020975767,0.0079842275,0.0011526435,0.0036055485,0.13523024,0.002488997,0.00041624028,0.029346209,0.097165935,0.1443579,0.010513747,0.0024068777,0.48662776
00012648_005.png,0.010058467,0.0006727986,0.0057217577,0.005948951,0.0020444228,0.00030284893,0.0019174198,0.00015887932,0.043965477,0.010457257,0.076335885,0.0018872458,0.0028540618,0.009368299
00012648_006.png,0.006724272,5.2716532e-05,0.0042026606,0.000747293,0.0010405683,0.00092687225,0.0050636963,0.00015565164,0.02187943,0.005392884,0.095112994,0.003812257,0.0034435831,0.0013202305
00012652_000.png,0.02562883,0.0046938523,0.016608544,0.0049291295,0.08377045,0.011351724,0.008795984,0.0031760943,0.023496611,0.33190024,0.6098373,0.019930847,0.003572559,0.07075885
00012652_001.png,0.013289561,0.0057169255,0.0099456925,0.0058444142,0.038635515,0.007222226,0.009732735,0.001960663,0.021304252,0.4497622,0.7102405,0.019925943,0.0038786947,0.02938203
00012660_000.png,0.050470095,0.0047676302,0.039066304,0.0034236754,0.24562714,0.008095414,0.1858053,0.0033998177,0.18508233,0.07750288,0.055481333,0.45905066,0.01895746,0.118099004
00012660_001.png,0.118761726,0.018395916,0.07404696,0.0038755913,0.53489393,0.0068574073,0.1110819,0.0037618736,0.24312052,0.773103,0.16813447,0.5533228,0.011648926,0.028158959
00012660_002.png,0.043738186,0.01917913,0.040751535,0.0035167963,0.4459381,0.007221788,0.045697812,0.0027217565,0.12080618,0.79432625,0.08287853,0.32615843,0.004228653,0.02617168
00012660_003.png,0.079065815,0.018760132,0.08875704,0.003981731,0.47719276,0.007406659,0.11929004,0.0046109795,0.10528347,0.8842688,0.20577997,0.5164223,0.0070951814,0.018699223
00012664_000.png,0.049740598,0.0019993645,0.005421004,0.0011408243,0.00674101,0.0103270365,0.018939093,0.004623183,0.16529553,0.056001242,0.17189139,0.025738185,0.003986388,0.0032158834
00012664_001.png,0.06380503,0.005141167,0.0049133766,0.0006334912,0.0053694397,0.0013304125,0.007678621,0.0023731955,0.034540486,0.013830616,0.032770474,0.008373074,0.002431092,0.00082759396
00012671_000.png,0.008628953,0.008330652,0.0031371834,0.0003601041,0.034979574,0.010369619,0.0106559945,0.001922763,0.0914546,0.0033696296,0.016755085,0.024533357,0.0022974561,0.004964951
00012671_001.png,0.047725674,0.004619147,0.024179406,0.03425117,0.016335882,0.011475902,0.004352076,0.0007881795,0.18508403,0.0037808714,0.016354168,0.0066778515,0.0057798405,0.0068209465
00012671_002.png,0.14590324,0.007124967,0.031169558,0.05004381,0.12046887,0.002248657,0.0052213045,0.002352953,0.20051754,0.004919347,0.011808324,0.0040617227,0.020897992,0.033559542
00012672_000.png,0.15386,0.0127422,0.004581093,0.00059089204,0.008439108,0.0021145279,0.010802733,0.004380666,0.13066351,0.01829249,0.013653252,0.004984277,0.005725253,0.008222546
00012672_001.png,0.06355343,0.0003342885,0.0023951933,0.00072192115,0.0063624163,0.0013512592,0.0018852397,0.00076411176,0.05456425,0.018150745,0.0063866596,0.0050167018,0.0016032861,0.0055219773
00012672_002.png,0.36331493,0.0051647015,0.1097928,0.059123695,0.16640289,0.001358271,0.0021098936,0.0006002897,0.36823988,0.0090235025,0.01743046,0.008885298,0.040304963,0.007744653
00012672_003.png,0.19878021,0.0007353251,0.0024474347,0.00026655232,0.0014116659,0.00023316764,0.0021427965,0.0015732934,0.03929003,0.0072597186,0.005303057,0.00180377,0.003259178,0.00047758766
00012672_004.png,0.11417727,0.0008756116,0.012567292,0.011842308,0.0011385536,0.001787124,0.0012116088,0.00015102277,0.05679331,0.0006186754,0.00081527315,0.001579085,0.0064552855,0.0027277363
00012685_000.png,0.02806622,5.1806466e-05,0.011390072,9.196241e-05,0.002560995,0.008259996,0.015331911,0.00039497906,0.027045112,0.0039608194,0.009599759,0.0079857735,0.00269828,0.03280135
00012688_000.png,0.0017240486,0.0048620016,0.003946569,0.00045227553,0.0041516535,0.0017137838,0.0056064357,0.00063502416,0.18475561,0.0077020116,0.018874839,0.0042643873,0.004398244,0.0139294425
00012688_001.png,0.010066695,0.00039213581,0.013108262,0.000104233804,0.008308742,0.00035800977,0.016346874,9.640273e-05,0.03669987,0.014728295,0.017269915,0.0058473567,0.001842064,0.003440016
00012688_002.png,0.0018236884,0.0011827822,0.0026813578,0.00015545436,0.0021540914,0.000361987,0.0019357612,9.39124e-05,0.14283763,0.0030337004,0.0022197983,0.0023613553,0.0016773767,0.0031396197
00012688_003.png,0.0017217794,0.00041757085,0.0047057094,0.00031458307,0.004127148,0.0004982627,0.009818519,0.00021482771,0.06774486,0.0022509368,0.013302767,0.006639436,0.0026536537,0.004737594
00012691_000.png,0.003973874,0.0006467282,0.00529055,0.00036100208,0.0019268208,0.0008124909,0.0022314556,0.00026239513,0.042978298,0.06534253,0.06290392,0.0013556682,0.0042995308,0.010114759
00012691_001.png,0.0037597604,0.0007941652,0.0012282857,0.00014045654,0.00051875424,0.00035773154,0.003166429,0.00011867442,0.031390045,0.007326443,0.040245496,0.0029677434,0.003547584,0.0022888451
00012693_000.png,0.0035053217,9.964893e-05,0.005997663,0.00040368835,0.0028446608,0.0005272332,0.0036991197,0.00047129858,0.1279772,0.006196433,0.015197382,0.0044701835,0.0022248174,0.001331557
00012695_000.png,0.008033647,0.0004064551,0.0027482298,0.00066023314,0.0027544154,0.004806848,0.0071029863,0.0003828826,0.11472807,0.0038625358,0.018581675,0.0037627174,0.004693237,0.08615859
00012697_000.png,0.017273914,0.00018550729,0.0026331975,6.0405622e-05,0.002921578,0.006491372,0.015136585,0.005855146,0.088425025,0.021233823,0.01928429,0.020305287,0.0022973,0.001773638
00012697_001.png,0.03635065,0.00057895196,0.0048852083,0.00010601267,0.004487558,0.012074734,0.038968142,0.00679356,0.030474532,0.058516793,0.115705855,0.020660128,0.0039047902,0.001023468
00012697_002.png,0.009388368,0.0011609636,0.012122642,0.0008878671,0.0016597623,0.0023616687,0.0022888083,0.00030988522,0.013828509,0.033378232,0.010725075,0.0070301695,0.001048658,0.0024510531
00012697_003.png,0.108804315,0.0021815908,0.014734476,0.003443452,0.018686,0.00066599646,0.0057397983,0.0009103354,0.03770005,0.009390727,0.011034022,0.015114764,0.0055930885,0.0038956273
00012697_004.png,0.0612978,0.0011295015,0.007392496,0.005684341,0.021560628,0.0026561636,0.003805058,0.00082346494,0.03155515,0.009577385,0.008916178,0.008921214,0.004163406,0.0018735772
00012697_005.png,0.019692848,0.00022213299,0.006470163,0.0052264784,0.0017445657,0.00038102956,0.0010705028,0.00013640433,0.030335383,0.0019394672,0.004945003,0.0021247438,0.003904875,0.00090206845
00012697_006.png,0.12847656,0.0037007686,0.016331322,0.00034525828,0.01773649,0.017128984,0.07492223,0.018960828,0.05799553,0.039420985,0.034697905,0.036094483,0.005585657,0.009867535
00012697_007.png,0.008267183,0.00013122673,0.0018885067,0.0006910072,0.004362405,0.00034519908,0.00070682715,0.00018512174,0.0064123436,0.026759837,0.08254598,0.004450183,0.0003089828,0.001849901
00012697_008.png,0.04645204,0.0012102327,0.008138273,0.00040752886,0.010523107,0.012398747,0.030005505,0.008916502,0.091175936,0.013532995,0.037927363,0.034061607,0.0054256823,0.0027225928
00012697_009.png,0.34328312,0.0007621101,0.013181325,0.00025753895,0.019503202,0.01962384,0.034719385,0.0071123815,0.05534045,0.05607683,0.12603803,0.017502997,0.009456699,0.009991303
00012698_000.png,0.048146177,0.010582885,0.006029483,0.0018333606,0.014048951,0.028345507,0.0073303143,0.003184558,0.047789168,0.0059916875,0.020593556,0.009509546,0.00968931,0.0029565068
00012698_001.png,0.19809075,0.0056135086,0.008667484,0.001822692,0.3414242,0.028550658,0.013417998,0.007602462,0.04802987,0.013226761,0.015502244,0.011734205,0.006960278,0.06305078
00012698_002.png,0.032305382,0.008746934,0.0028599694,0.0018615582,0.019390872,0.0036891848,0.008614334,0.0037840859,0.0901005,0.0043392866,0.06876837,0.0012181968,0.012383388,0.00725987
00012703_000.png,0.0033692229,0.00048971124,0.0027528245,4.6317462e-05,0.004718922,0.0014145505,0.0054917787,0.00019768842,0.036313627,0.0029455463,0.007832843,0.004056106,0.0009687965,0.026094794
00012708_000.png,0.10922117,0.022684824,0.094898336,0.020644732,0.9160637,0.0027145,0.017880071,0.0021099437,0.30665913,0.07856459,0.08418844,0.19062807,0.030608151,0.014693966
00012708_001.png,0.16308853,0.025617454,0.13103552,0.007836434,0.91786927,0.0042908494,0.008046067,0.0022118378,0.2469063,0.12064993,0.08672636,0.09551517,0.01689659,0.008692451
00012708_002.png,0.13224228,0.019919075,0.09644548,0.009551078,0.837279,0.0015405224,0.024830563,0.0012245068,0.21867007,0.075350456,0.067107715,0.15556203,0.02758456,0.008021781
00012710_000.png,0.16699396,0.00027087555,0.0116205495,0.00022259116,0.043959994,0.20861642,0.0426989,0.0048355786,0.04202191,0.008342013,0.013212168,0.028883785,0.003636697,0.082609124
00012710_001.png,0.18999368,0.0005119294,0.010016175,0.00024529744,0.14000751,0.090047315,0.085792005,0.013583396,0.038045194,0.0110877305,0.019530503,0.030633116,0.005209509,0.03287508
00012710_002.png,0.17834714,0.00032466883,0.009011209,0.00022029862,0.043687623,0.108874775,0.055275787,0.0124951415,0.047010284,0.006776937,0.0109277535,0.014262681,0.0069493013,0.036825072
00012710_003.png,0.10551186,0.0003408502,0.008796815,0.00012866326,0.0088007115,0.16971505,0.019569173,0.0038858277,0.07602853,0.0051096166,0.011045429,0.012790477,0.0038289735,0.014840563
00012716_000.png,0.026096363,8.578621e-05,0.002002179,0.00020314672,0.0015557981,0.005085149,0.004679323,0.0011142164,0.071776025,0.0011713929,0.011972779,0.004473384,0.0021184073,0.0014090475
