Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00017236_020.png,0.1396573,0.022671878,0.23205733,0.2747843,0.110182464,0.107390136,0.02319075,0.035312265,0.054604124,0.048403323,0.008641632,0.016559217,0.039027594,0.001975007
00017236_021.png,0.086397685,0.010071895,0.09044084,0.37874237,0.0707389,0.09949175,0.028348166,0.026370727,0.0532391,0.0734937,0.014170294,0.0075370865,0.019059598,0.0013325308
00017236_022.png,0.10517667,0.007354302,0.18505788,0.27153394,0.061294954,0.047085743,0.013632866,0.06782061,0.05728483,0.039131373,0.030696874,0.0069153984,0.02022028,0.001456651
00017236_023.png,0.10064598,0.012107405,0.1606435,0.3852509,0.056606703,0.10125376,0.025022961,0.072710074,0.071960956,0.07149331,0.018350748,0.019439584,0.036399197,0.0017103967
00017236_024.png,0.07745005,0.011360958,0.14984813,0.39212418,0.09808272,0.13565856,0.030178016,0.06474963,0.07953025,0.11685194,0.024882304,0.012714458,0.02904547,0.0021441255
00017236_025.png,0.19659391,0.011608628,0.37550187,0.37255064,0.11821289,0.05833397,0.029096415,0.074723445,0.10310629,0.062341645,0.017366027,0.011091856,0.05605954,0.0021408286
00017236_026.png,0.20587647,0.014742515,0.34852144,0.43641526,0.05078531,0.04111539,0.028489184,0.015510192,0.12125647,0.08699429,0.0058971792,0.008208136,0.028409665,0.0018287034
00017236_027.png,0.24265352,0.0040932256,0.4985123,0.28624433,0.046114296,0.047834832,0.014747156,0.11585981,0.054594062,0.023355007,0.038511056,0.013019975,0.043267325,0.0021256802
00017236_028.png,0.14318103,0.005567588,0.28467083,0.27712235,0.05451026,0.09703967,0.026912613,0.3531279,0.04024857,0.022836927,0.11826432,0.023555927,0.075797915,0.002827372
00017236_029.png,0.384981,0.00575428,0.5628995,0.3443661,0.057897165,0.04203059,0.015730938,0.087729804,0.08065322,0.02046254,0.01897461,0.006938638,0.043938275,0.001628138
00017236_030.png,0.18196473,0.008317006,0.47955602,0.31008065,0.1022144,0.052247442,0.01789447,0.065235995,0.12126873,0.057656385,0.007836972,0.013349004,0.06355497,0.0017297618
00017236_031.png,0.30794138,0.009567687,0.58356583,0.43991044,0.0494746,0.053044416,0.019810406,0.023562502,0.11621911,0.070696436,0.0035837456,0.0046860506,0.02619428,0.0011393533
00017236_032.png,0.17855503,0.009947951,0.30246434,0.3575845,0.053979695,0.08255071,0.020864243,0.07180429,0.08355425,0.07018692,0.02007728,0.010439602,0.031155216,0.0020912476
00017236_033.png,0.15881106,0.004598495,0.3560829,0.37388662,0.06812012,0.0492981,0.018091016,0.07936971,0.09615364,0.057253078,0.024276974,0.0049264873,0.042685337,0.0011318895
00017236_034.png,0.22346848,0.011426571,0.38131222,0.34302238,0.08491675,0.07644892,0.01699266,0.03179686,0.10312736,0.02776365,0.0064268787,0.0071876706,0.038264465,0.0013008718
00017236_035.png,0.21352378,0.0102564115,0.40128988,0.51140606,0.042361937,0.05331285,0.026770668,0.051799692,0.10973647,0.110866874,0.009470573,0.0059933267,0.036790624,0.0013195411
00017236_036.png,0.15580542,0.008989144,0.30884334,0.44413567,0.0430402,0.065231964,0.022927811,0.030613426,0.11643739,0.115138516,0.0079451315,0.004989511,0.023136938,0.0010080189
00017236_037.png,0.20896755,0.007223774,0.32502708,0.40829983,0.039607547,0.03234648,0.025690816,0.056359,0.0942187,0.06203884,0.019518327,0.005321735,0.02236449,0.0016914222
00017236_038.png,0.14540692,0.0061141523,0.21142708,0.41998318,0.02082295,0.043550067,0.015948491,0.09628504,0.06873819,0.048486892,0.030532893,0.0066695637,0.019242704,0.001100675
00017236_039.png,0.28729448,0.0068209628,0.47643185,0.337257,0.05006544,0.046307284,0.017750293,0.06336278,0.09430292,0.036285046,0.017172677,0.010774378,0.043502767,0.0026714073
00017236_040.png,0.104425475,0.012744377,0.1496382,0.4647391,0.055490762,0.117828995,0.033618137,0.03804858,0.07471992,0.12425858,0.00902019,0.014394995,0.032360725,0.0017802971
00017236_041.png,0.07951278,0.010433743,0.086545594,0.52191275,0.028146772,0.0643721,0.023114396,0.009627658,0.07855729,0.15776876,0.0028448028,0.0062452443,0.013691706,0.0006411114
00017236_042.png,0.085837595,0.01462928,0.13539648,0.4496223,0.09705643,0.17596036,0.031678025,0.019162012,0.072105594,0.1605397,0.005098865,0.007908641,0.020113595,0.0010919768
00017236_043.png,0.14992449,0.00555679,0.13017991,0.41229084,0.030123008,0.061679076,0.020407835,0.072845794,0.041454256,0.06788675,0.024229273,0.008890418,0.023775725,0.001751887
00017236_044.png,0.19720082,0.012535485,0.13482133,0.42609048,0.018320737,0.018522957,0.02007117,0.015910191,0.07059878,0.07778479,0.009406122,0.0033779093,0.009170251,0.0009090789
00017236_045.png,0.080426626,0.027927164,0.11705127,0.4747388,0.05511923,0.09737638,0.031161059,0.014894961,0.09138578,0.21269566,0.0033861233,0.007668382,0.020632938,0.001175664
00017236_046.png,0.055616055,0.007926587,0.18314038,0.5550847,0.046741515,0.11209995,0.03264113,0.040477455,0.112485275,0.15580717,0.008214136,0.010009204,0.032014634,0.00091308303
00017236_047.png,0.119829096,0.011258586,0.5551332,0.4301088,0.09065407,0.074142635,0.024610274,0.022202823,0.12989168,0.1042238,0.004492795,0.0060765,0.03817211,0.00081903685
00017236_048.png,0.06405266,0.009308997,0.1999265,0.3808576,0.11238128,0.105002925,0.025780514,0.041977644,0.08784922,0.10592676,0.008921737,0.013789846,0.063629135,0.0010203157
00017236_049.png,0.14452706,0.018817466,0.4454313,0.43046263,0.14515,0.15160212,0.034856576,0.028697174,0.11131236,0.104788534,0.00496903,0.016092528,0.054425012,0.0017508974
00017236_050.png,0.0551456,0.009697297,0.34490123,0.5167321,0.039383322,0.09864645,0.031541478,0.030582955,0.09152921,0.14130628,0.004402363,0.009686711,0.050105155,0.0007871639
00017236_051.png,0.0852064,0.008393163,0.33225033,0.38575917,0.1370478,0.06009473,0.01594282,0.10664513,0.10277621,0.07122285,0.027024968,0.00636503,0.0482688,0.0010705965
00017236_052.png,0.06974439,0.004719708,0.20847243,0.49700916,0.03176365,0.04100788,0.015591922,0.036989577,0.08831355,0.07502917,0.006426285,0.002615589,0.018291367,0.0003459258
00017236_053.png,0.109862946,0.011624444,0.3179254,0.51084083,0.07952485,0.04853994,0.024856092,0.05468805,0.13263214,0.11380172,0.01226556,0.007079552,0.035772644,0.0011228144
00017236_054.png,0.074669115,0.027149603,0.23568754,0.53093743,0.07643538,0.10368437,0.04338434,0.027966594,0.12634578,0.18255578,0.0076752747,0.009725123,0.036805507,0.0019004679
00017236_055.png,0.06212205,0.011684708,0.0857714,0.43632308,0.10934712,0.10487014,0.039483774,0.047341287,0.11092814,0.14936548,0.014932565,0.014241853,0.033148557,0.0013434502
00017236_056.png,0.043046355,0.016409058,0.15163207,0.5556966,0.08342936,0.1243373,0.043224897,0.043670863,0.117223315,0.16818585,0.007648309,0.014793002,0.04515589,0.0008939714
00017236_057.png,0.06657135,0.022815332,0.27969944,0.5867451,0.09838947,0.12372926,0.03971178,0.031925183,0.119767286,0.1816353,0.005718807,0.010441484,0.03418749,0.0010919891
00017236_058.png,0.062348705,0.017211938,0.16247545,0.6263734,0.05799859,0.08680379,0.043708146,0.01163861,0.118482575,0.2617342,0.003018278,0.00509415,0.023212105,0.00062000885
00017236_059.png,0.08375382,0.009948388,0.16157144,0.2830947,0.09525706,0.060763344,0.023097364,0.036044758,0.101389386,0.14796792,0.010294275,0.012652536,0.05411106,0.0021926558
00017236_060.png,0.047235698,0.018309858,0.16722864,0.5438697,0.07873588,0.12384391,0.03943861,0.02644122,0.118717946,0.14818905,0.007079297,0.009763127,0.036810424,0.0010398815
00017236_061.png,0.046695724,0.010461777,0.22286816,0.4500147,0.097210705,0.07234121,0.02955031,0.012565458,0.11951428,0.2609062,0.0022236016,0.00565178,0.02331717,0.0006397292
00017236_062.png,0.095605895,0.014099999,0.2955189,0.592893,0.0553393,0.07177778,0.032251798,0.018683515,0.121272065,0.14183274,0.0033164283,0.0069798892,0.026253588,0.0006303365
00017236_063.png,0.17049365,0.014012576,0.3813652,0.45922732,0.0839334,0.04561627,0.030893294,0.048201244,0.14358611,0.09279122,0.013675732,0.0070555327,0.03803463,0.0019488408
00017236_064.png,0.054734163,0.008678008,0.11922755,0.50114846,0.025871215,0.055037282,0.02573068,0.019489484,0.10517951,0.2385249,0.006070878,0.0036502697,0.013422198,0.00045789825
00017236_065.png,0.08908865,0.015362031,0.23187692,0.5041822,0.04569045,0.058091547,0.036955792,0.047195178,0.11831827,0.16263741,0.013152558,0.01353791,0.03905405,0.001676229
00017236_066.png,0.063232884,0.0073287943,0.21091191,0.46198097,0.08355347,0.10958965,0.01968717,0.07556442,0.083871074,0.08388507,0.027226536,0.009697755,0.035344698,0.0009066348
00017236_067.png,0.04735588,0.009828069,0.12866648,0.40243044,0.11397619,0.07784197,0.02277089,0.02002805,0.09259567,0.15072392,0.005296466,0.0069502196,0.03326934,0.00077761494
00017236_068.png,0.1479429,0.008413694,0.25557405,0.4032341,0.1033155,0.061212942,0.03225646,0.03914683,0.08956995,0.15343738,0.016904347,0.0104465755,0.039160676,0.0021605273
00017236_069.png,0.07774348,0.012892207,0.20185302,0.49433768,0.042820934,0.065192804,0.034775775,0.049539413,0.09202768,0.19484894,0.01616369,0.0064587053,0.019521065,0.001283152
00017236_070.png,0.061783683,0.01536615,0.23691733,0.53680843,0.04927579,0.08077609,0.039896972,0.022002546,0.116105445,0.20450841,0.0053054495,0.010139482,0.03253734,0.0012098149
00017236_071.png,0.07144465,0.01989888,0.19268247,0.5819103,0.031316727,0.060098525,0.03134409,0.015592999,0.089011274,0.17431156,0.0030931144,0.006930393,0.024304662,0.0008117425
00017236_072.png,0.06732022,0.0053476314,0.07812721,0.3650016,0.05497148,0.08821305,0.023657162,0.03237393,0.0709973,0.06603738,0.0069269086,0.008973399,0.020604275,0.0008933225
00017236_073.png,0.056756925,0.010417405,0.1957749,0.3578694,0.09494802,0.07155846,0.02990773,0.01839897,0.08703232,0.17894734,0.006405305,0.015085497,0.04723373,0.0011773317
00017236_074.png,0.043162633,0.0154325925,0.17393123,0.58225286,0.047800075,0.06546275,0.041494943,0.0249144,0.09238187,0.28081295,0.0052972795,0.0072948867,0.021513168,0.00079101615
00017236_075.png,0.0903952,0.014244437,0.15393622,0.57104516,0.034951355,0.06917186,0.04577638,0.025341379,0.11044257,0.25615135,0.0087797595,0.007964266,0.027090773,0.0009119722
00017236_076.png,0.096955456,0.015162673,0.28402963,0.58794224,0.02963641,0.060700674,0.03722233,0.0107464,0.11193809,0.16018525,0.004153294,0.005535212,0.015399444,0.0006091366
00017236_077.png,0.055951267,0.009611948,0.07917677,0.5619006,0.07417547,0.12616394,0.030494278,0.028581342,0.07699726,0.15085931,0.008949666,0.009634904,0.017737295,0.00077104924
00017236_078.png,0.07020779,0.010644207,0.1998291,0.47115427,0.16325627,0.14688845,0.027578479,0.02761501,0.12439311,0.083284184,0.008679801,0.012780793,0.035543606,0.00097107264
00017236_079.png,0.049161986,0.008329568,0.1642941,0.5438628,0.04716151,0.09462758,0.026197832,0.026243385,0.120582804,0.14787792,0.0075287516,0.009834647,0.034077488,0.00088595226
00017236_080.png,0.070017844,0.029977812,0.1885534,0.5513122,0.08148095,0.13657147,0.03610537,0.020974707,0.13792281,0.22944665,0.004638027,0.01197528,0.034526646,0.0011307816
00017236_081.png,0.03937841,0.010456764,0.11110579,0.5382003,0.04651941,0.18425672,0.034878436,0.021293974,0.07343554,0.18488659,0.0034182745,0.0140941525,0.031125477,0.0007292156
00017236_082.png,0.03598243,0.012677424,0.075473346,0.62583035,0.089047424,0.15578915,0.040903695,0.009472457,0.10473082,0.15647061,0.0026080925,0.008707999,0.01731776,0.0006218843
00017236_083.png,0.043854583,0.008711096,0.14756909,0.45934626,0.052060798,0.10823147,0.018660493,0.046526317,0.08288792,0.0801384,0.010481472,0.012891867,0.0461352,0.00060794957
00017236_084.png,0.04676068,0.01623683,0.15745743,0.5188793,0.05592134,0.07209703,0.024364987,0.015596023,0.10858816,0.10181865,0.004801424,0.00481735,0.020771274,0.00062516227
00017236_085.png,0.049756005,0.0071061915,0.15831953,0.46093482,0.06466482,0.066092,0.025729744,0.046483662,0.092472024,0.15485026,0.010450593,0.014609135,0.04954147,0.0010371661
00017236_086.png,0.054086402,0.013759056,0.08027621,0.4449331,0.11390867,0.15457572,0.03205064,0.03635754,0.1016355,0.14222188,0.011234641,0.019180398,0.035299737,0.0014423123
00017236_087.png,0.047213063,0.011953757,0.10197209,0.5325732,0.112583496,0.19879636,0.036034793,0.021324135,0.11349901,0.13726471,0.009281434,0.015122474,0.04641597,0.0009039962
00017236_088.png,0.04850389,0.0053014494,0.17780644,0.44543073,0.050478127,0.05218514,0.024042932,0.06702498,0.111792184,0.12049526,0.021385105,0.008729286,0.03737111,0.0007658865
00017236_089.png,0.030678276,0.013845335,0.09758976,0.4983233,0.09552866,0.08803345,0.030997258,0.09108143,0.103894055,0.16932632,0.027127484,0.012551715,0.041169204,0.0012504094
00017236_090.png,0.050418213,0.015026691,0.12251194,0.57062495,0.07429196,0.1603971,0.026755659,0.022861974,0.086964294,0.14393617,0.0030463634,0.00966834,0.03635217,0.0005868099
00017236_091.png,0.12862058,0.014736572,0.43619332,0.21771392,0.0629665,0.014750794,0.01724092,0.0114794355,0.12383985,0.05198719,0.005458604,0.0038763152,0.029450623,0.00080149155
00017236_092.png,0.019460637,0.012303249,0.058510203,0.62775886,0.028884497,0.08334879,0.03565217,0.022091717,0.1138746,0.22734194,0.00563666,0.011326867,0.030168109,0.00048216514
00017236_093.png,0.016706992,0.006840596,0.043619324,0.604322,0.03668639,0.1258897,0.033132184,0.026715642,0.09714768,0.165486,0.0056213397,0.012004963,0.019805983,0.0004827393
00017236_094.png,0.02058433,0.0066450112,0.054823335,0.5765591,0.055388078,0.089206256,0.029791433,0.027026305,0.105558224,0.18649766,0.007629491,0.012505883,0.02252591,0.00043247518
00017236_095.png,0.030561298,0.006660474,0.06181137,0.43990177,0.10283251,0.120263115,0.024531867,0.048179623,0.0670303,0.055828292,0.015392231,0.026358996,0.046576474,0.00090252527
00017236_096.png,0.031007536,0.011274532,0.06276696,0.4958792,0.09254334,0.11037105,0.03904637,0.05467198,0.10101667,0.11832102,0.010671136,0.013034199,0.030299107,0.0009892221
00017236_097.png,0.01443573,0.003330663,0.06623231,0.41521022,0.13273585,0.10723195,0.032949734,0.08103934,0.07001769,0.13193122,0.019611234,0.019174872,0.051197756,0.00092047325
00017236_098.png,0.030305013,0.008838123,0.09061021,0.6238283,0.09220197,0.14558145,0.042752914,0.044141967,0.116842315,0.20580862,0.012990174,0.020442871,0.041787107,0.00063014677
00017236_099.png,0.013470804,0.007860517,0.04965115,0.58387405,0.11700995,0.20670071,0.03692876,0.018768113,0.08989981,0.11053332,0.0070752725,0.023348795,0.046682287,0.0005344419
00017236_100.png,0.022773148,0.0024764119,0.08832653,0.3586707,0.09914621,0.08997917,0.020883115,0.107598424,0.06651819,0.102073126,0.02622078,0.018280365,0.05848961,0.0008161185
00017236_101.png,0.019378046,0.0044074343,0.07720739,0.54155314,0.06517333,0.11478236,0.03195149,0.11617815,0.0646793,0.10231174,0.03668246,0.016431909,0.047339804,0.0005112297
00017236_102.png,0.018266883,0.007310615,0.05925715,0.3995012,0.21312031,0.14937782,0.026721848,0.12536265,0.07100822,0.06671459,0.055249315,0.015091116,0.049010966,0.0009955178
00017236_103.png,0.0231683,0.010515046,0.06123377,0.44798246,0.124257945,0.13588877,0.03841691,0.08155845,0.0824687,0.11946083,0.018732663,0.019537533,0.05890312,0.00108742
00017236_104.png,0.019204732,0.011866331,0.08011731,0.36435574,0.12728707,0.073845446,0.038222764,0.020298626,0.09371027,0.16352536,0.005866011,0.013084453,0.046436414,0.0010624536
00017236_105.png,0.010347296,0.003410099,0.051543802,0.4755737,0.09964039,0.10387054,0.035338566,0.073509164,0.06573246,0.11695468,0.015266102,0.018928168,0.0462097,0.00044400478
00017236_106.png,0.029442588,0.008641779,0.07403155,0.2934396,0.2837292,0.08655575,0.025832146,0.04027231,0.09290547,0.122527085,0.019327201,0.015274965,0.060110543,0.0011461355
00017236_107.png,0.01827917,0.004157963,0.086292885,0.38221017,0.1387812,0.15778619,0.028343804,0.14330967,0.065608986,0.070965275,0.02522586,0.023157796,0.06295681,0.00083273224
00017236_108.png,0.015386515,0.0019323371,0.07860651,0.42189762,0.08437375,0.10243454,0.020365834,0.08660999,0.081107765,0.06085588,0.017782522,0.020366628,0.054891385,0.00047030608
00017236_109.png,0.017778957,0.0056277057,0.08015381,0.49825138,0.050522577,0.06011997,0.036157355,0.18024552,0.07610015,0.12833045,0.10192386,0.018418355,0.041250776,0.0008535278
00017236_110.png,0.01901306,0.0070877015,0.07638393,0.452504,0.067199305,0.06757251,0.040204626,0.07634811,0.08856281,0.16661377,0.03561847,0.008509255,0.025297392,0.00053346803
00017253_000.png,0.024811726,0.01409312,0.0066468623,0.038543656,0.008314095,0.014281854,0.0019286374,0.0030091112,0.0018375986,0.0009830643,0.0016698146,0.006462804,0.005351709,0.00065469503
00017254_000.png,0.12791651,0.014959539,0.20376056,0.22834074,0.08525554,0.021839954,0.010119224,0.050353233,0.06845434,0.039195225,0.013816212,0.008632319,0.0512622,0.0020553772
00017256_000.png,0.038819715,0.010455949,0.019341156,0.17711397,0.03426918,0.031655487,0.009191956,0.00819341,0.009697535,0.00594496,0.002327984,0.0070834644,0.007475202,0.0013055222
00017256_001.png,0.033871833,0.02382281,0.07000955,0.38916907,0.08432044,0.17774962,0.038047664,0.034409296,0.06443893,0.11001715,0.0061109713,0.03738806,0.06815759,0.0019750765
00017258_000.png,0.16630419,0.010323441,0.6669533,0.1435993,0.21416906,0.03119627,0.016490495,0.034844764,0.11444175,0.047487274,0.00660394,0.011411888,0.07495098,0.0029935231
00017258_001.png,0.14559418,0.007939335,0.6528025,0.2293924,0.19033173,0.04432377,0.021064153,0.037533224,0.13302407,0.09490298,0.005792171,0.010203519,0.07279341,0.0030110304
00017258_002.png,0.0877269,0.010602099,0.288598,0.1138408,0.1291952,0.056946434,0.010710166,0.17186102,0.025378741,0.0066321036,0.017795494,0.0715892,0.13097763,0.0062300316
00017258_003.png,0.07123029,0.013057216,0.14782144,0.14449742,0.12886053,0.05629147,0.009858008,0.07741827,0.022215592,0.008139386,0.014454501,0.03563555,0.059433583,0.004722655
00017258_004.png,0.32263717,0.01577298,0.8741241,0.18529533,0.21682373,0.05623495,0.015931739,0.079613335,0.19857697,0.013214799,0.008628933,0.010280084,0.079239234,0.003923483
00017258_005.png,0.043253973,0.0112500815,0.24643639,0.16857919,0.15723775,0.06616092,0.015089371,0.11798414,0.0342798,0.011216001,0.013220146,0.042167764,0.08377286,0.0028811726
00017258_006.png,0.1044108,0.003911324,0.6009581,0.11210413,0.079130955,0.0328046,0.009277093,0.37402648,0.02779985,0.0055247406,0.048932698,0.030371524,0.13001707,0.002997408
00017258_007.png,0.22374643,0.013692504,0.7782901,0.17879988,0.19127905,0.057310898,0.015028816,0.16994374,0.07442198,0.016659211,0.017345788,0.022953682,0.13111722,0.004746425
