Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00012094_007.png,0.015794476,0.0026209534,0.029386599,0.33032957,0.0037666394,0.034891203,0.0073947357,0.037218705,0.05262335,0.055034295,0.03143566,0.0031560531,0.0068186023,0.00030043325
00012094_008.png,0.06335709,0.007977976,0.054703154,0.38703188,0.009774725,0.016860897,0.01193477,0.04553582,0.0850026,0.042126596,0.050918225,0.0047849854,0.013353715,0.0010737368
00012094_009.png,0.1491152,0.009578307,0.077309385,0.115747854,0.018890025,0.013793244,0.003390763,0.20014262,0.055878118,0.009918848,0.09452677,0.0046461085,0.042041477,0.0013361851
00012094_010.png,0.12795909,0.013854974,0.10560053,0.18523812,0.020968292,0.013835625,0.0055374303,0.05444556,0.083031915,0.014975202,0.012561091,0.004002724,0.056599718,0.00086497195
00012094_011.png,0.14445268,0.011401209,0.056380443,0.2860513,0.009196714,0.017400399,0.009336213,0.041026052,0.074688226,0.031035656,0.019843338,0.0042774626,0.018990882,0.00061999675
00012094_012.png,0.045418248,0.0051229508,0.06896391,0.22035672,0.022873556,0.03849989,0.010943152,0.12549521,0.029627018,0.034688197,0.031590957,0.008095625,0.03927898,0.00088040694
00012094_013.png,0.20170757,0.0074988897,0.19079278,0.20055766,0.039359726,0.017912438,0.0055475594,0.23142168,0.09485109,0.01235154,0.08987207,0.008225362,0.05340121,0.0013757206
00012094_014.png,0.033305436,0.007227206,0.05714203,0.2562435,0.008079422,0.016224198,0.005934736,0.06396692,0.039153434,0.059633423,0.022072308,0.0031661177,0.020590477,0.000391991
00012094_015.png,0.14772813,0.012043369,0.1662472,0.23678777,0.040054582,0.017493397,0.011989974,0.10501649,0.10256544,0.049090635,0.03113313,0.0042872876,0.051429316,0.0014866104
00012094_016.png,0.19433457,0.006174461,0.08975242,0.24973777,0.018668467,0.015586954,0.01106502,0.082935035,0.105832174,0.0651807,0.026109098,0.0035464647,0.019491816,0.0009104641
00012094_017.png,0.27960297,0.0067285094,0.14474837,0.111205354,0.03311193,0.016907264,0.0030181413,0.2696669,0.04288297,0.0048178006,0.09853841,0.005539174,0.09097439,0.0008389601
00012094_018.png,0.12970975,0.001838723,0.096058525,0.13175167,0.029258613,0.03315861,0.0024637324,0.64487433,0.019554181,0.0013535145,0.0806648,0.01858468,0.119524635,0.0011490833
00012094_019.png,0.26080185,0.01478636,0.15587555,0.16246673,0.053545956,0.037128285,0.005168444,0.22322182,0.062174704,0.015376331,0.022209097,0.008361082,0.041804507,0.0009726102
00012094_020.png,0.15570712,0.01117763,0.17516898,0.10838866,0.04972265,0.024427112,0.0049200538,0.19987808,0.06718638,0.011972751,0.037145227,0.008225223,0.04587767,0.0014262635
00012094_021.png,0.23710747,0.0021001075,0.0423086,0.085017435,0.055797085,0.023745347,0.0023409675,0.5149663,0.022361772,0.00068158016,0.04790578,0.044978574,0.070260465,0.0025476373
00012094_022.png,0.24001929,0.0025531931,0.114894204,0.11955243,0.04565666,0.03219568,0.0030483494,0.57700545,0.029983753,0.001547917,0.08781506,0.02516985,0.100146085,0.0025590532
00012094_023.png,0.40456232,0.009701859,0.11805446,0.12981488,0.045542788,0.04108131,0.0052198484,0.45334506,0.037187327,0.0029788753,0.08273282,0.022915872,0.049630884,0.004119744
00012094_024.png,0.27799082,0.0062605417,0.083514124,0.12902202,0.042809863,0.040866,0.0066484213,0.45230478,0.022000572,0.0022177505,0.048013136,0.022063645,0.058202233,0.0026147272
00012094_025.png,0.15652685,0.0022817305,0.11178629,0.10905999,0.036948156,0.052954085,0.0035021137,0.5503507,0.018102726,0.001731631,0.08221134,0.02399839,0.046471793,0.0016551117
00012094_026.png,0.12820382,0.011244253,0.16626528,0.23786165,0.025039991,0.036965307,0.0063924296,0.24656712,0.08273486,0.022040254,0.03999731,0.0051244777,0.03698028,0.0011873868
00012094_027.png,0.19123708,0.014646323,0.17987195,0.2876673,0.043997645,0.054914802,0.013385706,0.09981468,0.05694901,0.032634486,0.018529424,0.004698249,0.06339275,0.0010229504
00012094_028.png,0.052584875,0.004805826,0.084020466,0.2725451,0.023748895,0.05384848,0.008107745,0.28727248,0.056988902,0.03884301,0.085840486,0.0030948191,0.026758347,0.0006769861
00012094_029.png,0.14300595,0.005033206,0.06770871,0.15700231,0.05226061,0.018693345,0.0037316438,0.21948177,0.05652646,0.010421854,0.050348792,0.012629396,0.08325552,0.0010931873
00012094_030.png,0.09064135,0.018287567,0.10618617,0.2580598,0.04871356,0.020146383,0.011657906,0.07550059,0.079615556,0.07538172,0.011314933,0.0065067755,0.06365149,0.0008530339
00012094_031.png,0.18607236,0.034810085,0.042400394,0.216154,0.0318083,0.020905878,0.0064265775,0.05784346,0.068443656,0.0267897,0.017858673,0.016786514,0.070246086,0.00091596146
00012094_032.png,0.29090255,0.053056087,0.24402085,0.3844075,0.048560105,0.034749296,0.02420916,0.041727997,0.162542,0.09677052,0.0048153363,0.0073339655,0.058752395,0.0014360859
00012094_033.png,0.10311837,0.005888427,0.06668684,0.25011137,0.085598215,0.06498373,0.009397121,0.07068248,0.03650883,0.004162001,0.008529915,0.026312102,0.06290947,0.001398597
00012094_034.png,0.14728054,0.01437891,0.3561352,0.23743907,0.03997614,0.043243404,0.025249843,0.06538312,0.07483597,0.05172681,0.010833109,0.047287542,0.11165238,0.0033955907
00012094_035.png,0.13674949,0.03062226,0.12679966,0.37884456,0.132144,0.05135932,0.029586805,0.031552117,0.09283489,0.08293374,0.0034022534,0.026416423,0.1355802,0.001594117
00012094_036.png,0.099753775,0.010253832,0.03229404,0.2752669,0.041195236,0.083903596,0.018075,0.095308326,0.039284144,0.007690136,0.006277947,0.039140992,0.101047374,0.0016393174
00012094_037.png,0.17975776,0.059497774,0.13317518,0.2796412,0.11843001,0.06272771,0.019216452,0.10863756,0.09638548,0.04433099,0.008457551,0.022014169,0.109322645,0.0013322566
00012094_038.png,0.07203917,0.015154481,0.098618805,0.23482,0.032065354,0.023899857,0.010009139,0.23899141,0.047341608,0.031803865,0.21683174,0.009773617,0.038765762,0.0012454031
00012094_039.png,0.07733965,0.0068397275,0.07099793,0.14648154,0.013494626,0.01901379,0.006770273,0.5306961,0.024284348,0.010630818,0.20967674,0.01334368,0.06035131,0.0011178332
00012094_040.png,0.10742499,0.0028253119,0.052428015,0.19167867,0.03917982,0.038722217,0.004795447,0.41176927,0.029265907,0.006477195,0.49638495,0.014681303,0.039088715,0.0016315023
00012094_041.png,0.06798898,0.0072100847,0.11199665,0.2262316,0.033268135,0.051254336,0.00918751,0.36779985,0.03665387,0.018731337,0.34784558,0.018150952,0.061409526,0.0028333338
00012094_042.png,0.06855325,0.0047815554,0.060057882,0.15554175,0.031283855,0.061184324,0.009125085,0.30475488,0.026245981,0.010402796,0.2623654,0.045671716,0.05884971,0.0023817
00012094_043.png,0.11348591,0.012440798,0.06411297,0.2545826,0.030719602,0.055236463,0.01407335,0.3291174,0.047211252,0.015241705,0.20255418,0.038914856,0.060909428,0.0031017058
00012094_044.png,0.0879639,0.036371976,0.14165393,0.30711436,0.081412874,0.06538908,0.02153953,0.31328562,0.103183694,0.11534009,0.26838014,0.01250596,0.05249558,0.0037759477
00012094_045.png,0.09159543,0.007056051,0.056975875,0.18796894,0.05639597,0.056414913,0.005639769,0.29287717,0.030450765,0.006138429,0.165898,0.035389923,0.047738325,0.0020901782
00012094_046.png,0.1346796,0.02355521,0.13836136,0.1942573,0.029719029,0.025554609,0.0057049384,0.3748501,0.04545356,0.023077348,0.6006607,0.0029050948,0.0264858,0.0014489843
00012094_047.png,0.03684778,0.0021917848,0.03423635,0.12062067,0.016123498,0.032071136,0.003666958,0.60020506,0.015051306,0.0029145759,0.5719803,0.017099313,0.02337453,0.00097016874
00012094_048.png,0.048172496,0.00057444547,0.041305542,0.08956983,0.019130254,0.030208578,0.0014555216,0.92053103,0.012124927,0.0014863684,0.9485123,0.003706073,0.018683482,0.00071418314
00012094_049.png,0.0617871,0.0043460242,0.11618694,0.10666063,0.026296413,0.03378453,0.003102191,0.8692286,0.019453587,0.006059991,0.88784564,0.008570392,0.039793026,0.0021779558
00012094_050.png,0.06113879,0.0022346228,0.081802696,0.13837543,0.04380787,0.036653947,0.0025487475,0.9296579,0.026117206,0.0047437046,0.962952,0.0052828873,0.02689074,0.0014464181
00012094_051.png,0.061191123,0.00372384,0.061476074,0.113302,0.019913357,0.023547616,0.0025766224,0.80268216,0.015876882,0.0035180517,0.95858413,0.009113271,0.04165825,0.0023067025
00012094_052.png,0.0777274,0.003458736,0.073376454,0.10052713,0.02532575,0.023528377,0.0031241844,0.82615376,0.023396503,0.0043851584,0.9424461,0.0070285215,0.035424653,0.0019714208
00012094_053.png,0.10552667,0.0082992865,0.06441656,0.21799767,0.07707522,0.050245207,0.0063830656,0.6526695,0.052166622,0.008558622,0.9268622,0.007633586,0.052910466,0.0038082262
00012094_054.png,0.0681894,0.004929794,0.04463211,0.10016824,0.027113613,0.03415922,0.0053616967,0.7222076,0.025990067,0.0048715696,0.7933911,0.012165596,0.03804475,0.0020628683
00012094_055.png,0.05877865,0.0028546846,0.06568506,0.11174082,0.022873463,0.0411521,0.002491733,0.7520479,0.014842578,0.0023096357,0.82666564,0.008989583,0.050448824,0.0011442036
00012094_056.png,0.039100107,0.01679874,0.07687457,0.18242517,0.020595457,0.045694277,0.014066219,0.34347928,0.026538279,0.034597848,0.38146454,0.013981902,0.044120166,0.0015931627
00012094_057.png,0.033839077,0.017039271,0.08028623,0.24420284,0.02357324,0.06790794,0.01698843,0.20928515,0.05864519,0.054559182,0.41747835,0.017147899,0.046373136,0.0022495054
00012094_058.png,0.08543983,0.013745132,0.10506575,0.2361766,0.040733326,0.045899644,0.011180208,0.2978666,0.07846308,0.034611844,0.17256466,0.021001248,0.06605,0.0027685435
00012094_059.png,0.0493627,0.028120732,0.11534086,0.2938392,0.023577197,0.054358527,0.019411175,0.16883865,0.10422446,0.057642665,0.11272007,0.012159193,0.044599306,0.0013946089
00012094_060.png,0.09835221,0.009624167,0.078431584,0.18675101,0.016760303,0.01973123,0.0060898364,0.24910027,0.033065192,0.020695778,0.28304458,0.009267103,0.05515706,0.0013026431
00012094_061.png,0.093211666,0.008283431,0.064486265,0.21333563,0.035880778,0.07775936,0.008673632,0.27976692,0.036181685,0.0030053516,0.07945573,0.040322307,0.11949535,0.0012171308
00012094_062.png,0.12120384,0.015903182,0.09497138,0.15445592,0.049891327,0.041058388,0.007188865,0.30379972,0.04275855,0.019290866,0.2907922,0.008319412,0.034432005,0.0011131555
00012094_063.png,0.05249878,0.019578688,0.14148925,0.55367213,0.058111224,0.08170714,0.05661584,0.0207351,0.13038212,0.09295143,0.0016765696,0.0271308,0.09849561,0.00085278763
00012094_064.png,0.17901969,0.021615626,0.12248475,0.52390385,0.1758962,0.07965263,0.03607731,0.043018393,0.15086357,0.0430805,0.005560496,0.01623191,0.08151524,0.0013791241
00012094_065.png,0.03161892,0.0011277045,0.023802489,0.12661995,0.023618223,0.026411317,0.0049057947,0.2076126,0.030862372,0.00246294,0.019584797,0.04314312,0.08685745,0.00049251463
00012094_066.png,0.13166097,0.0041529667,0.1337075,0.39535004,0.11202933,0.09238539,0.02388411,0.14648645,0.077159636,0.013119221,0.028424025,0.020742498,0.0806824,0.002011142
00012094_067.png,0.07866278,0.0035925184,0.027038183,0.07601268,0.14093709,0.023254832,0.0036011364,0.027575128,0.0356256,0.0008564525,0.0013982055,0.016214877,0.030872563,0.0006366161
00012095_000.png,0.013553827,0.00013936577,0.0020475578,0.0578097,0.006158658,0.0058701085,0.0003927301,0.0049069235,0.0036658833,0.0011392611,0.001767622,0.0013755353,0.0016387868,0.00010367087
00012098_000.png,0.01487354,0.0020493944,0.0075958096,0.1133618,0.0031978472,0.012029699,0.0017290078,0.025612202,0.0031958355,0.00022552532,0.0077495356,0.023834778,0.015346025,0.001705121
00012098_001.png,0.012898064,0.00036324136,0.0064713187,0.04890432,0.0028751038,0.005022086,0.0011451577,0.014709506,0.0023325745,9.582359e-05,0.0017200108,0.022603355,0.00794329,0.0021432717
00012110_000.png,0.04727331,0.0017256957,0.03115999,0.02242266,0.5552362,0.6414367,0.0038201842,0.045126796,0.018851053,0.0016637287,0.0038758493,0.002449121,0.009797362,0.0013839527
00012115_000.png,0.01932166,0.00030727134,0.0045761527,0.123153046,0.049315356,0.028229035,0.0017002691,0.03262086,0.008220897,0.00020685377,0.00359454,0.018834323,0.016199209,0.0005066654
00012115_001.png,0.3854509,0.008722027,0.20637645,0.20444266,0.17617129,0.07987986,0.015798753,0.20392789,0.1403741,0.0014794327,0.00976576,0.053690214,0.07961363,0.0042279423
00012115_002.png,0.0049130553,0.0010041302,0.0012949512,0.05262668,0.013412869,0.041875754,0.0021758708,0.004852883,0.0038018296,0.00022578998,0.0076848282,0.04232438,0.057490434,0.0013557418
00012115_003.png,0.008181662,9.794322e-05,0.0017513377,0.05689156,0.15384133,0.06321301,0.0020772081,0.0024229588,0.0070744185,0.00018697837,0.0017067068,0.036211766,0.055919375,0.00065378065
00012115_004.png,0.02263614,0.0011308226,0.0094253225,0.103827,0.0342423,0.024330528,0.0027549814,0.046403624,0.0137893,0.00028016503,0.0057076225,0.0139257945,0.019503238,0.00056781364
00012121_000.png,0.055266555,0.0023846407,0.004240427,0.19336927,0.010510805,0.035323754,0.006782784,0.004523978,0.013502702,0.0010511987,0.0009770078,0.013004506,0.009200054,0.0009994832
00012122_000.png,0.018178068,0.0007554855,0.014993043,0.07913258,0.01971587,0.018253436,0.0028292816,0.017024852,0.007205969,0.00042589655,0.0029728906,0.03583752,0.03167954,0.0014369361
00012126_000.png,0.4119442,0.0014518213,0.010041925,0.074577756,0.009645876,0.09267368,0.0037085405,0.014975659,0.006891838,0.000100945916,0.005644919,0.01241167,0.0052900556,0.0036562732
00012128_000.png,0.21382491,0.0043750876,0.041971132,0.16468407,0.0059145554,0.02636308,0.009584561,0.018243728,0.0072246087,0.0014022486,0.023580534,0.038389828,0.017101677,0.004872737
00012134_000.png,0.0024413166,0.0013049335,0.0023208042,0.14977282,0.0045896005,0.0096466495,0.0014735683,0.0052751475,0.0030835925,0.0002545677,0.0021260253,0.006526873,0.007238285,0.00037999937
00012134_001.png,0.00432514,0.0011407591,0.00035071615,0.030127408,0.0034160027,0.0029894742,0.00027746693,0.0004960343,0.0014568869,0.00031643812,0.00043070895,0.0005397592,0.0008859425,3.5845333e-05
00012134_002.png,0.003137033,7.255863e-05,0.000351723,0.026476298,0.0022060836,0.0023881693,0.0004009733,0.00089158077,0.0011686428,0.0013295941,0.00016097548,0.00030769026,0.00090202113,1.8852319e-05
00012140_000.png,0.0072652437,0.0014523993,0.008330222,0.14706005,0.017151443,0.004548212,0.0016313206,0.007554327,0.0059355153,0.00014598724,0.00035127648,0.003003766,0.0028035908,0.00012430866
00012142_000.png,0.0014938711,0.00034664848,0.0013923568,0.0722985,0.0023723228,0.003459492,0.0008194666,0.0010600934,0.0012340354,0.00010383491,0.00021940313,0.0014672811,0.0021713565,5.68056e-05
00012146_000.png,0.00038211592,0.0014410148,0.00023536394,0.013246995,0.001464995,0.003584035,0.00036295492,9.349682e-05,0.00046039015,7.3377196e-05,3.251063e-05,0.0011416466,0.0015023178,3.723983e-05
00012146_001.png,0.0017861895,0.0075226403,0.00551503,0.086591855,0.014145928,0.017467868,0.002600865,0.010630286,0.0053612688,0.0008686089,0.0010892443,0.0061911764,0.008765804,0.00018988556
00012146_002.png,0.013971131,0.009254078,0.011478196,0.18595278,0.006676659,0.011155417,0.0041452968,0.009061367,0.028276034,0.08894191,0.0016032326,0.0008712034,0.0019925903,8.847554e-05
00012146_003.png,0.16587318,0.087681435,0.2988047,0.39457822,0.007111152,0.009803626,0.017076392,0.006608502,0.113361076,0.09412089,0.0038319158,0.004141556,0.009440204,0.0006495091
00012146_004.png,0.0012142371,0.012383172,0.0012826725,0.037540462,0.0014954174,0.008068557,0.0009745033,0.0012549727,0.0028639007,0.0020479448,0.00029466368,0.001257559,0.0019925628,6.12558e-05
00012146_005.png,0.0029645886,0.0021514497,0.0040019504,0.13038057,0.023098359,0.015708633,0.001802708,0.011066205,0.006574154,0.0011602893,0.0018502269,0.005548091,0.0075504924,0.00013987528
00012146_006.png,0.0026106455,0.0017435786,0.0027737208,0.09369588,0.019461397,0.017718198,0.0016519694,0.0046008243,0.004411177,0.00032067407,0.0007056412,0.0038729948,0.0053767744,8.541351e-05
00012160_000.png,0.09759296,0.0017052523,0.010958104,0.098045774,0.006685472,0.023454417,0.008062175,0.0050936597,0.009547077,0.0010156875,0.002019152,0.010212958,0.011279062,0.0032104878
00012161_000.png,0.038515665,0.002174336,0.016841274,0.17504352,0.044751864,0.119109534,0.014360716,0.10757135,0.018355284,0.0024537877,0.03316876,0.20272487,0.11904808,0.009294022
00012161_001.png,0.03132087,0.0030314485,0.018432671,0.15887183,0.10108576,0.105699286,0.02007333,0.080242045,0.023815705,0.0047649248,0.030873043,0.1830662,0.11996652,0.008403973
00012161_002.png,0.018216908,0.000767931,0.0062745716,0.10365549,0.18533646,0.15741481,0.004509407,0.0024883235,0.011518596,0.00064837444,0.005509867,0.01556003,0.020103987,0.002017597
00012161_003.png,0.035161622,0.0017512401,0.008275835,0.1712976,0.14825694,0.12995866,0.011395911,0.009282745,0.024222905,0.0021989776,0.008923221,0.031355757,0.030857962,0.0029367637
00012161_004.png,0.1711255,0.009052587,0.016665345,0.1385618,0.025397975,0.016743494,0.00480805,0.1806793,0.026214432,0.012122099,0.15911102,0.0013024433,0.0049114847,0.00087518414
00012161_005.png,0.109545596,0.0019059652,0.027976258,0.16311066,0.2778209,0.18617086,0.0072511905,0.3146255,0.040613804,0.0023192754,0.08350808,0.0073674084,0.026162408,0.0013068633
00012161_006.png,0.1342178,0.007632831,0.06915234,0.28027394,0.26140922,0.06740832,0.017137164,0.3433472,0.07625465,0.00844875,0.3366541,0.054450102,0.14472261,0.0057150554
00012161_007.png,0.057143275,0.008933668,0.0120748645,0.18118665,0.01674859,0.1152541,0.014628057,0.0057033054,0.009931672,0.0033686655,0.016554086,0.032121018,0.042718396,0.0035890704
00012161_008.png,0.04074094,0.006725311,0.016970389,0.23809642,0.024471167,0.06390113,0.014402812,0.049320716,0.01409636,0.0035319552,0.033876214,0.034768037,0.048802026,0.0039268523
00012161_009.png,0.2507317,0.0030854414,0.019864058,0.19749768,0.0034053654,0.006911905,0.005522708,0.00451958,0.02251786,0.010348263,0.003806752,0.0023833197,0.0040619564,0.00031382072
00012161_010.png,0.03611239,0.005820553,0.018712152,0.33362874,0.08692919,0.2575042,0.02824832,0.04849904,0.027713917,0.006030946,0.013370984,0.11551308,0.058597498,0.004642476
00012161_011.png,0.1907461,0.008043034,0.057411894,0.34589273,0.056636166,0.1978315,0.03247238,0.021148812,0.0493081,0.07217828,0.009796815,0.022540722,0.031061873,0.002418652
00012161_012.png,0.07410201,0.007641512,0.09051748,0.3182524,0.059910383,0.20025991,0.026405849,0.00939575,0.033588223,0.09017285,0.0019111963,0.011238964,0.034158397,0.0007823212
00012161_013.png,0.33496797,0.015434606,0.19021505,0.46235272,0.004021991,0.009436374,0.01714429,0.00215902,0.08132371,0.07965305,0.0017231232,0.0023972392,0.009418461,0.0003961445
