Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00012386_007.png,0.055084366,0.015747394,0.0899315,0.17504598,0.029729737,0.044718318,0.0230626,0.017693508,0.06437777,0.1571678,0.007973928,0.0136860525,0.024128783,0.0013806643
00012386_008.png,0.10609578,0.008761548,0.14810696,0.15844291,0.027378146,0.033718977,0.014952527,0.023938281,0.051664464,0.0575506,0.007513763,0.021454018,0.034255255,0.0017266257
00012414_000.png,0.046767306,0.13528515,0.038046304,0.13892709,0.011133215,0.012492171,0.00741386,0.008626375,0.014057962,0.0057470636,0.0059563434,0.011454232,0.010708705,0.002197762
00012414_001.png,0.037580866,0.14341883,0.03145496,0.045239147,0.005962154,0.005394582,0.005660998,0.0015507755,0.012793638,0.017943963,0.0021900379,0.0032470606,0.007939466,0.0004747321
00012414_002.png,0.036013287,0.016742796,0.013847914,0.045836423,0.008419137,0.0058066845,0.0040551927,0.0016758803,0.018382631,0.0104565965,0.000986856,0.0023934813,0.006050779,0.00027921092
00012414_003.png,0.026094805,0.008071202,0.022689624,0.057896625,0.014269748,0.007351886,0.0044092718,0.0014995722,0.014130139,0.011769803,0.0010368194,0.0041254335,0.0075082034,0.00032910623
00012414_004.png,0.028871981,0.019650362,0.011512858,0.04943701,0.014960706,0.007456094,0.0033514649,0.0023013765,0.011500269,0.0107612265,0.002771618,0.0028510208,0.0066933134,0.00032856016
00012414_005.png,0.044216946,0.11371924,0.023143673,0.0510475,0.00610904,0.004561229,0.0055138767,0.0015181849,0.015818013,0.020978378,0.0018020347,0.0021857552,0.004727869,0.00041054527
00012414_006.png,0.009486174,0.0024314737,0.0046631815,0.027084257,0.0069822986,0.0032491523,0.00221728,0.0009133088,0.0062308135,0.007901361,0.0009657946,0.0008929681,0.0029408825,9.460054e-05
00012414_007.png,0.054997046,0.03734285,0.04225464,0.05915737,0.0086391205,0.0055450895,0.005058889,0.0022544577,0.016382096,0.014277901,0.0022041365,0.0025062345,0.008503661,0.00030125957
00012414_008.png,0.025638219,0.007025424,0.014628931,0.0361656,0.008838294,0.00688664,0.0050195134,0.004027075,0.012432545,0.009993184,0.001476099,0.004114755,0.0053418647,0.0004416674
00012414_009.png,0.040678613,0.005819331,0.010360898,0.052262448,0.010430384,0.0072241332,0.003085418,0.0018289916,0.013498137,0.008011429,0.0008699466,0.0028124228,0.0048542423,0.00029112655
00012414_010.png,0.025439512,0.0032998994,0.0038684593,0.029823324,0.007947376,0.0054421006,0.0018127002,0.0014877709,0.009911789,0.0035114333,0.0013988641,0.0030502453,0.0046523204,0.0002869974
00012414_011.png,0.036635235,0.14638393,0.040226407,0.04888382,0.0042377324,0.004565143,0.0031753215,0.00075257284,0.01556711,0.009946425,0.001370341,0.0020544436,0.005647663,0.0004010014
00012414_012.png,0.06426739,0.02166857,0.042703763,0.15182514,0.012007736,0.012378152,0.0060617635,0.0067194873,0.022193285,0.0031379757,0.0053792484,0.012680916,0.009506421,0.0016534312
00012414_013.png,0.1563014,0.05723362,0.1629607,0.12472295,0.018472057,0.010350426,0.013206786,0.008256871,0.08340479,0.03980278,0.004681187,0.004989409,0.017891295,0.0010534709
00012414_014.png,0.30912954,0.06818343,0.2293306,0.2684202,0.029430315,0.036357798,0.02034056,0.036215853,0.055511527,0.023665987,0.016978815,0.03324664,0.03655644,0.006406516
00012414_015.png,0.0666831,0.025169075,0.029450335,0.073503785,0.010075685,0.015547931,0.0057052555,0.0035040495,0.012435994,0.00745802,0.003057779,0.012460984,0.015543479,0.0012889231
00012414_016.png,0.09684492,0.007719461,0.02271817,0.11361972,0.013195457,0.019917086,0.0126633635,0.00993323,0.02785052,0.039170638,0.004231266,0.0063796407,0.009686158,0.0010310919
00012414_017.png,0.024638027,0.02047908,0.033941504,0.1609563,0.010775674,0.0130967125,0.004370965,0.0049159117,0.01392848,0.0042431667,0.0019916499,0.015042749,0.014645889,0.0013551589
00012414_018.png,0.052406806,0.07858278,0.028457766,0.12531377,0.015385482,0.011716315,0.005187387,0.0022328014,0.04085354,0.034221727,0.001994814,0.0036568653,0.0058049005,0.0004649768
00012414_019.png,0.032832276,0.0041590137,0.023982007,0.041456524,0.036775876,0.020764729,0.00473047,0.0047936765,0.026108995,0.011322082,0.0029597103,0.0065609543,0.018820494,0.0003953471
00012415_000.png,0.008062395,0.0008441021,0.007627744,0.06664983,0.015320562,0.01851046,0.001439653,0.0048209038,0.007788355,0.00046223,0.0015358678,0.006428651,0.00417638,0.00025243475
00012415_001.png,0.29333502,0.006523485,0.36276165,0.16630247,0.080021955,0.047980182,0.012506347,0.085313536,0.080809996,0.01657907,0.026073875,0.018038457,0.060050182,0.0025289285
00012415_002.png,0.20039292,0.014837238,0.38096026,0.18249212,0.10788793,0.060407862,0.017627064,0.3928997,0.0944818,0.011792136,0.08046363,0.06778399,0.1658553,0.0063159834
00012415_003.png,0.32440796,0.015450637,0.38101578,0.14654464,0.14784162,0.064728834,0.018871443,0.3599,0.08528009,0.007261107,0.056154687,0.05488654,0.13634512,0.006556259
00012415_004.png,0.18850891,0.019927643,0.2438146,0.13702278,0.11445909,0.045680847,0.013749761,0.22577697,0.08499728,0.0054434733,0.04700005,0.049691692,0.12238442,0.0055367555
00012415_005.png,0.2504688,0.045899622,0.3401723,0.20931606,0.0888042,0.044934735,0.02350182,0.23882821,0.11070939,0.010219602,0.04763241,0.05327567,0.12348019,0.008534387
00012415_006.png,0.19997011,0.067972794,0.30390716,0.20866075,0.1046416,0.064233385,0.02528666,0.11296496,0.1289636,0.015363039,0.02544896,0.055619247,0.12119797,0.00706937
00012433_000.png,0.025131566,0.06768049,0.026056692,0.12636463,0.016802117,0.01812232,0.0040484793,0.0051564835,0.020968348,0.0029741982,0.0023755108,0.011519404,0.0072075045,0.0007133931
00012442_000.png,0.051668987,0.03037706,0.0611569,0.14185965,0.03458074,0.028691359,0.0061287642,0.013897673,0.021244312,0.0041504493,0.007821567,0.041647684,0.05009845,0.0028865323
00012442_001.png,0.043117713,0.03527585,0.052434362,0.15345243,0.029534183,0.0290441,0.00545352,0.0072593577,0.014816488,0.0023848815,0.0021521621,0.031720117,0.021863502,0.0019101168
00012453_000.png,0.22973509,0.038623095,0.4178949,0.14242774,0.13519923,0.04450876,0.014520691,0.022174772,0.13735226,0.008303212,0.014119532,0.036452603,0.089898996,0.004417875
00012455_000.png,0.05084597,0.07973072,0.056783248,0.17339697,0.028824093,0.036476143,0.009652327,0.010955267,0.03272197,0.010645795,0.006808928,0.033508703,0.03443892,0.003765171
00012455_001.png,0.036761884,0.11388891,0.05794492,0.24136534,0.026551,0.050433755,0.012633541,0.014664143,0.03374344,0.015535536,0.0049549825,0.03489956,0.036499407,0.002909965
00012455_002.png,0.034577418,0.009905936,0.05607861,0.18228857,0.009895275,0.019442048,0.019087465,0.0050784107,0.062365197,0.22743838,0.0035081645,0.004448745,0.013207321,0.00052920374
00012455_003.png,0.14488074,0.0097381,0.14400856,0.49462974,0.04477106,0.07691998,0.03678548,0.014228316,0.15613122,0.19304886,0.004915926,0.012125926,0.021861138,0.0012531864
00012456_000.png,0.01923127,0.00092236383,0.009235172,0.027880277,0.015976878,0.017620677,0.00093861396,0.0005053053,0.0038928783,0.00044244385,0.0011216972,0.008817508,0.008577128,0.00020125136
00012457_000.png,0.054877236,0.031018395,0.005660944,0.033940073,0.0059001255,0.009245352,0.002427475,0.0023106106,0.008359568,0.0012075888,0.0016080216,0.008757036,0.0044950154,0.00086163066
00012457_001.png,0.2265127,0.07387423,0.11749641,0.18434583,0.0517677,0.044411555,0.014389895,0.06465042,0.046918713,0.008659609,0.01499336,0.03274809,0.028529432,0.0030027383
00012464_000.png,0.023476027,0.084127806,0.0252604,0.17739186,0.009494292,0.0072912895,0.00335636,0.003117706,0.009294602,0.0029724296,0.0013458732,0.004525065,0.004998498,0.0004624164
00012464_001.png,0.03805213,0.030940777,0.013265135,0.04957743,0.0072530997,0.0053693354,0.0037567448,0.002644432,0.013876686,0.021056028,0.0032250003,0.0018876116,0.0023675438,0.00035826734
00012464_002.png,0.089319065,0.037517596,0.029292572,0.11874098,0.010951433,0.005989944,0.008038585,0.006038197,0.04263408,0.046182323,0.005782154,0.0018150684,0.003642578,0.00043497575
00012465_000.png,0.007177643,0.014493366,0.0068450705,0.059137795,0.0027402812,0.0059839683,0.0015485024,0.0024257689,0.0055789123,0.00069073035,0.00064442225,0.007830193,0.0057159956,0.00025069513
00012473_000.png,0.32766327,0.015044778,0.07475726,0.13720106,0.039953496,0.02378594,0.006241259,0.037841402,0.032220304,0.003946147,0.017002046,0.016385263,0.018756112,0.0034153243
00012475_000.png,0.06512644,0.007368929,0.034456156,0.16091137,0.02223908,0.017132571,0.0036808131,0.008811442,0.017927935,0.0023416413,0.0026364068,0.008423521,0.008531692,0.000965732
00012492_000.png,0.022152241,0.0049074935,0.0149538275,0.10672071,0.025893789,0.022757713,0.004026741,0.023073567,0.013932134,0.0009524585,0.00994243,0.02157512,0.022619372,0.0016961487
00012492_001.png,0.0150078805,0.000594801,0.0044136303,0.056390613,0.023753515,0.022271385,0.0019483124,0.003439524,0.014153325,0.0025774436,0.0018891656,0.006296367,0.0060261544,0.00018260865
00012492_002.png,0.0209668,0.0006816221,0.0069821007,0.0712479,0.024134407,0.028994542,0.003346221,0.0052753524,0.019417504,0.004559486,0.0014770601,0.004779675,0.0034360557,0.00019505162
00012492_003.png,0.02013692,0.001504039,0.0051137703,0.040554293,0.028559918,0.027057009,0.0026605937,0.013718442,0.014617532,0.0048002964,0.0027119066,0.0069409222,0.0039442037,0.00022593146
00012492_004.png,0.015014156,0.0011512209,0.0049550883,0.050350063,0.02411763,0.021119278,0.0025660964,0.008067801,0.012446651,0.0021672011,0.0037462655,0.00718315,0.0070804367,0.00029879282
00012492_005.png,0.0053594764,0.0010855658,0.0034800759,0.07462914,0.007853087,0.008769628,0.0017210877,0.011573276,0.0068117334,0.00048572657,0.0033893064,0.012129971,0.005831949,0.00044050234
00012492_006.png,0.044138066,0.0019733994,0.015608172,0.0708253,0.039134353,0.053742226,0.0075669964,0.019167839,0.021046996,0.0116053885,0.0062247906,0.01305909,0.011032622,0.00065644825
00012492_007.png,0.022278043,0.00046679887,0.0051853424,0.041422427,0.016481936,0.014459182,0.0015549421,0.0056649824,0.009310808,0.0008093285,0.0015707038,0.0043453844,0.00358277,0.00023112886
00012492_008.png,0.053702064,0.0005071507,0.01725103,0.033540674,0.05242194,0.014074905,0.002050529,0.022374364,0.020443918,0.0025922821,0.009506843,0.0073784576,0.010777778,0.00027357216
00012492_009.png,0.008475187,0.0009361476,0.0036392184,0.08767827,0.00923498,0.011826526,0.0014158916,0.008705901,0.006278102,0.00021184456,0.0010596093,0.008288474,0.004845828,0.00029225144
00012492_010.png,0.056949712,0.004970089,0.035536356,0.05967701,0.012220203,0.01351683,0.0049483706,0.022818618,0.025547663,0.016626576,0.007199215,0.0058779716,0.010999531,0.00038172308
00012492_011.png,0.15971665,0.03726321,0.15301012,0.27698287,0.038274135,0.03953562,0.03522707,0.14067249,0.1111961,0.10571393,0.06525372,0.0205461,0.046075676,0.0026672296
00012492_012.png,0.172318,0.008002169,0.092198856,0.21063673,0.027433865,0.020101871,0.012228402,0.08764479,0.097630836,0.064858235,0.029341932,0.011412684,0.020946627,0.0015037003
00012492_013.png,0.10419058,0.039694376,0.15353064,0.20484681,0.0427324,0.07334469,0.017888486,0.08440986,0.062382903,0.022447536,0.021915983,0.044456672,0.05739561,0.003904263
00012502_000.png,0.061796144,0.02763487,0.08904223,0.25172392,0.12648211,0.13915367,0.023232633,0.036764298,0.065913394,0.018673377,0.011067583,0.03194657,0.060976584,0.0018936702
00012502_001.png,0.05673889,0.006444743,0.02741313,0.23724829,0.103112936,0.060733836,0.019346897,0.09614957,0.06517862,0.03804318,0.053078882,0.025523534,0.04281038,0.0016378446
00012502_002.png,0.015609637,0.00067655527,0.005923719,0.037842244,0.067245014,0.02377241,0.0039594597,0.021076359,0.011757602,0.0043328474,0.009220763,0.009591222,0.013026269,0.000543116
00012502_003.png,0.012434794,0.0012355003,0.01019741,0.15564024,0.04484584,0.03746502,0.008107815,0.026784023,0.025501374,0.004409542,0.006644803,0.012131766,0.013181622,0.00087402243
00012502_004.png,0.015857829,0.0033091258,0.016279567,0.16077282,0.03396925,0.031004004,0.0051376023,0.031174881,0.019894855,0.0018877903,0.008669012,0.016875504,0.014983116,0.0011308957
00012502_005.png,0.04776291,0.0032970496,0.03114165,0.06734184,0.124754824,0.066860475,0.006807583,0.015353342,0.027227929,0.0043559372,0.012194754,0.02983272,0.028097425,0.0011956732
00012502_006.png,0.015991347,0.0006884643,0.0066046906,0.08188927,0.037926782,0.03580537,0.006534134,0.0109552,0.030717848,0.02032206,0.0062886328,0.008171086,0.009473879,0.00029960548
00012502_007.png,0.006842245,0.0027530564,0.010425228,0.13530378,0.014875902,0.009300746,0.002483231,0.0028670318,0.014264825,0.00074511353,0.00077306735,0.006540681,0.0050653107,0.00031440047
00012502_008.png,0.01674892,0.0004054414,0.008414282,0.06805823,0.055592354,0.04093012,0.004293005,0.020254917,0.014286365,0.004450667,0.011910818,0.007623458,0.008348476,0.0003332721
00012502_009.png,0.023628125,0.0018907981,0.026766201,0.086208016,0.026025876,0.040779438,0.005437426,0.0069804504,0.013916029,0.0030529567,0.0022496905,0.015831677,0.017177885,0.0008510464
00012502_010.png,0.010766127,0.00020994953,0.0031596874,0.028936876,0.030593691,0.016707405,0.0024459846,0.009394258,0.009053874,0.0028949385,0.0051329713,0.005196847,0.0053422875,0.00019665348
00012502_011.png,0.004598676,0.0003032543,0.0022989789,0.042685743,0.023791628,0.019498516,0.0016699599,0.0024167036,0.009439401,0.0034835087,0.0014408858,0.0026780243,0.0029808285,4.9891594e-05
00012502_012.png,0.0048738657,0.0012776878,0.0063405107,0.14113961,0.027483633,0.027246434,0.0035629238,0.0051343692,0.010762669,0.0015213036,0.0019576894,0.010028018,0.005364245,0.000297821
00012502_013.png,0.0041742227,0.0019838617,0.004465146,0.17676207,0.022630623,0.030315151,0.0024980784,0.0023257479,0.012361294,0.0014029265,0.00073554553,0.00801326,0.006515492,0.00022269158
00012504_000.png,0.11894081,0.011130475,0.020744018,0.119644664,0.01249663,0.01248613,0.003137634,0.0034923756,0.0135181835,0.0018722027,0.0028612565,0.009729625,0.010251896,0.0010873253
00012504_001.png,0.16170461,0.0033121174,0.012647812,0.15965848,0.004586419,0.0080653215,0.0020877507,0.0010603716,0.008841381,0.00076388096,0.0006338276,0.0036859715,0.002687101,0.0007209775
00012508_000.png,0.008585863,0.023392232,0.012307334,0.14280307,0.011954405,0.010399575,0.0033354943,0.004772402,0.017422622,0.0013999409,0.0019847334,0.015356932,0.0074928617,0.00053293345
00012508_001.png,0.07059061,0.31736928,0.043750457,0.11279069,0.007636032,0.013681824,0.008119438,0.0053718314,0.030241381,0.02593611,0.0066025327,0.010508911,0.0079111755,0.0012747403
00012508_002.png,0.05813392,0.19517791,0.039592788,0.11480072,0.0077259284,0.015608158,0.0077630766,0.0028650844,0.041726436,0.037528954,0.002709505,0.0043231337,0.0055663763,0.00076499407
00012508_003.png,0.08071993,0.574047,0.14445533,0.20864767,0.012569002,0.018024243,0.010092396,0.011282413,0.05170247,0.016312888,0.004944449,0.014317703,0.0232363,0.002702785
00012508_004.png,0.049822256,0.104950525,0.0719034,0.08709334,0.017103305,0.031890757,0.0054999157,0.0019595425,0.018130645,0.0037916196,0.0016834514,0.021248136,0.018897973,0.0012780445
00012508_005.png,0.016145827,0.10174921,0.046863656,0.16462988,0.01194851,0.012230003,0.006521755,0.007915593,0.024878828,0.004204802,0.0025718403,0.018034182,0.015919264,0.0013054258
00012518_000.png,0.33837712,0.0256407,0.05400286,0.18202096,0.03150801,0.053052615,0.009490149,0.018785872,0.043223366,0.005313798,0.01401228,0.030838095,0.019916564,0.0046226056
00012519_000.png,0.01453013,0.050743133,0.0052708075,0.10852986,0.021533657,0.019268913,0.003626741,0.0045130798,0.013771569,0.0015611665,0.0015472634,0.0072978768,0.003564383,0.0002802505
00012525_000.png,0.11151965,0.072161034,0.20729038,0.20037971,0.12930776,0.051562127,0.019437803,0.068002485,0.10717756,0.017682225,0.036074333,0.01856251,0.08649575,0.002938308
00012525_001.png,0.2011821,0.031955097,0.39844984,0.21011315,0.064147055,0.023387603,0.019551726,0.027548641,0.14981543,0.032817684,0.013883362,0.014006991,0.04235807,0.0033516448
00012525_002.png,0.18060748,0.010783646,0.18538587,0.12855485,0.071629085,0.021640135,0.013725495,0.0138676185,0.1277727,0.018991347,0.007785853,0.005977981,0.024445005,0.0017148815
00012525_003.png,0.09456531,0.13022919,0.22629151,0.16139169,0.15830123,0.06255512,0.026084123,0.081422746,0.09090424,0.01856156,0.034327514,0.038040772,0.08967332,0.004114911
00012525_004.png,0.07917111,0.041434508,0.16159798,0.20760572,0.1184497,0.04292788,0.029545674,0.09341874,0.11345584,0.0146583235,0.03584402,0.028481826,0.07680748,0.004311125
00012525_005.png,0.17960657,0.10050908,0.31797394,0.2379278,0.1476774,0.039662518,0.026909778,0.04841512,0.14989506,0.01800547,0.019555932,0.017676238,0.08363457,0.0034458025
00012525_006.png,0.11929108,0.074497,0.23446567,0.14787114,0.20870203,0.050908674,0.018733595,0.08122361,0.08653421,0.009503337,0.032928463,0.02119256,0.086300805,0.0032139183
00012562_000.png,0.29770073,0.008327304,0.3990802,0.14514256,0.08923249,0.046149228,0.012967042,0.2265683,0.081047945,0.005038178,0.091240585,0.036675934,0.09295013,0.0053797076
00012562_001.png,0.4034777,0.0054111914,0.42683974,0.16828129,0.017705023,0.015606999,0.0115614515,0.018401545,0.10887261,0.020358087,0.009655514,0.00971648,0.037438445,0.0012793539
00012562_002.png,0.49514207,0.003865649,0.43334457,0.18561786,0.0127392495,0.01713956,0.008776333,0.11167293,0.1051693,0.009476117,0.057320535,0.00969961,0.054481342,0.0016333114
00012562_003.png,0.54013586,0.013440603,0.27063733,0.11414859,0.038300384,0.018833356,0.005458407,0.043709904,0.059576638,0.0044178413,0.018753493,0.0074461345,0.027615817,0.0016500673
00012562_004.png,0.7772577,0.010528043,0.55522484,0.23328297,0.0042824293,0.0026320508,0.011116702,0.0049925745,0.1459111,0.016346406,0.0027095887,0.0013643112,0.009118211,0.00078523706
00012562_005.png,0.45108706,0.016475962,0.40145653,0.31177408,0.018847011,0.012086804,0.017836163,0.010650039,0.17051116,0.06483821,0.0066481223,0.0028636546,0.017339416,0.0010726552
00012562_006.png,0.4255625,0.0032565966,0.22644427,0.14169875,0.049752627,0.022101346,0.008573184,0.03243,0.109988414,0.021764772,0.019466972,0.004578647,0.045214377,0.000860341
00012562_007.png,0.42876655,0.0030924252,0.07378204,0.29666317,0.010886383,0.028188748,0.018224934,0.021091275,0.0804062,0.038710088,0.01450379,0.0048439796,0.010920745,0.0015762188
00012562_008.png,0.34807244,0.030466372,0.3655836,0.268306,0.098748274,0.0634034,0.020228973,0.13684231,0.1266294,0.014575571,0.04518938,0.029283963,0.07989435,0.0042439564
